Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772119017,2000,,Aggregated,767.400000,0.000000,96,550,870,1100,2900,4200,6600,9700,38000,42000,71000,535190,659,96,985.4697540092994,0.6514159999824187,70785.41300000006,1775.0998112819746
1772119018,2000,,Aggregated,795.600000,0.000000,98,560,870,1100,2900,4200,6600,9700,38000,42000,71000,535843,659,98,986.4789476217092,0.6514159999824187,70785.41300000006,1775.5656376961163
1772119019,2000,,Aggregated,772.900000,0.000000,100,560,880,1100,2900,4200,6600,9700,38000,42000,71000,536665,659,100.0,987.5643348003754,0.6514159999824187,70785.41300000006,1775.6223584545294
1772119020,2000,,Aggregated,780.200000,0.000000,100,560,880,1100,2900,4200,6600,9600,38000,42000,71000,537522,659,100.0,988.692377000488,0.6514159999824187,70785.41300000006,1775.6168547519915
1772119021,2000,,Aggregated,775.600000,0.000000,100,560,890,1100,2900,4200,6600,9600,38000,42000,71000,538285,659,100.0,989.3864815069591,0.6514159999824187,70785.41300000006,1776.2317304030394
1772119022,2000,,Aggregated,777.200000,0.000000,110,570,890,1100,2900,4200,6600,9600,38000,42000,71000,539101,659,110.0,990.1239633742841,0.6514159999824187,70785.41300000006,1775.8958043112516
1772119023,2000,,Aggregated,775.600000,0.000000,110,570,890,1100,2900,4200,6600,9600,38000,42000,71000,539942,659,110.0,990.880995164176,0.6514159999824187,70785.41300000006,1776.0105233525082
1772119024,2000,,Aggregated,776.200000,0.000000,110,570,900,1100,2900,4200,6600,9600,38000,42000,71000,540868,659,110.0,991.8503120508566,0.6514159999824187,70785.41300000006,1776.03340371403
1772119025,2000,,Aggregated,773.000000,0.000000,110,570,900,1100,2900,4200,6600,9600,38000,42000,71000,541541,659,110.0,992.5479995916013,0.6514159999824187,70785.41300000006,1776.0491024686958
1772119026,2000,,Aggregated,777.700000,0.000000,120,580,910,1100,2900,4200,6600,9600,38000,42000,71000,542329,659,120.0,993.1057728592091,0.6514159999824187,70785.41300000006,1775.920184979966
1772119027,2000,,Aggregated,782.400000,0.000000,120,580,910,1100,2900,4200,6500,9600,38000,42000,71000,542875,659,120.0,993.58707468025,0.6514159999824187,70785.41300000006,1775.869898227032
1772119028,2000,,Aggregated,782.400000,0.000000,120,580,910,1100,2900,4200,6500,9600,38000,42000,71000,542875,659,120.0,993.58707468025,0.6514159999824187,70785.41300000006,1775.869898227032
1772119029,2000,,Aggregated,796.300000,0.000000,120,580,910,1200,2900,4200,6600,9500,38000,42000,71000,543529,659,120.0,995.7878487096891,0.6514159999824187,70785.41300000006,1776.3839739921882
1772119030,2000,,Aggregated,750.400000,0.000000,120,590,920,1200,2900,4200,6600,9500,38000,42000,71000,544788,659,120.0,998.9196504690992,0.6514159999824187,70785.41300000006,1775.651932494842
1772119031,2000,,Aggregated,750.400000,0.000000,120,590,920,1200,2900,4200,6600,9500,38000,42000,71000,544794,659,120.0,998.91739992121,0.6514159999824187,70785.41300000006,1775.6649614349644
1772119032,2000,,Aggregated,750.400000,0.000000,120,590,920,1200,2900,4200,6600,9500,38000,42000,71000,544794,659,120.0,998.91739992121,0.6514159999824187,70785.41300000006,1775.6649614349644
1772119033,2000,,Aggregated,750.400000,0.000000,120,590,920,1200,2900,4200,6600,9500,38000,42000,71000,544794,659,120.0,998.91739992121,0.6514159999824187,70785.41300000006,1775.6649614349644
1772119034,2000,,Aggregated,750.400000,0.000000,120,590,920,1200,2900,4200,6600,9500,38000,42000,71000,544794,659,120.0,998.91739992121,0.6514159999824187,70785.41300000006,1775.6649614349644
1772119035,2000,,Aggregated,750.400000,0.000000,120,590,920,1200,2900,4200,6600,9500,38000,42000,71000,544794,659,120.0,998.91739992121,0.6514159999824187,70785.41300000006,1775.6649614349644
1772119036,2000,,Aggregated,466.300000,0.000000,120,590,920,1200,2900,4200,6600,9600,38000,42000,71000,545032,659,120.0,1001.481224587148,0.6514159999824187,70785.41300000006,1776.2448003053032
1772119037,2000,,Aggregated,377.100000,0.000000,130,590,930,1200,2900,4200,6700,9800,38000,42000,71000,546276,659,130.0,1014.3759605840513,0.6514159999824187,70785.41300000006,1776.5320186133017
1772119038,2000,,Aggregated,297.100000,0.000000,130,590,930,1200,2900,4300,6700,9800,38000,42000,71000,546596,659,130.0,1017.0343565981575,0.6514159999824187,70785.41300000006,1775.9153872329837
1772119039,2000,,Aggregated,297.100000,0.000000,130,590,930,1200,2900,4300,6700,9800,38000,42000,71000,546596,659,130.0,1017.0343565981575,0.6514159999824187,70785.41300000006,1775.9153872329837
1772119040,2000,,Aggregated,297.100000,0.000000,130,590,930,1200,2900,4300,6700,9800,38000,42000,71000,546596,659,130.0,1017.0343565981575,0.6514159999824187,70785.41300000006,1775.9153872329837
1772119041,2000,,Aggregated,297.100000,0.000000,130,590,930,1200,2900,4300,6700,9800,38000,42000,71000,546596,659,130.0,1017.0343565981575,0.6514159999824187,70785.41300000006,1775.9153872329837
1772119042,2000,,Aggregated,297.100000,0.000000,130,590,930,1200,2900,4300,6700,9800,38000,42000,71000,546596,659,130.0,1017.0343565981575,0.6514159999824187,70785.41300000006,1775.9153872329837
1772119043,2000,,Aggregated,180.200000,0.000000,130,590,930,1200,2900,4300,6700,9900,38000,42000,71000,546695,659,130.0,1018.4807521085975,0.6514159999824187,70785.41300000006,1776.0267571497818
1772119044,2000,,Aggregated,180.200000,0.000000,130,600,940,1200,3000,4300,6700,10000,38000,42000,71000,547446,659,130.0,1027.2272496075518,0.6514159999824187,70785.41300000006,1777.183954216489
1772119045,2000,,Aggregated,180.200000,0.000000,130,600,940,1200,3000,4400,6800,10000,38000,42000,71000,548418,659,130.0,1037.7601091632655,0.6514159999824187,70785.41300000006,1776.1573015473598
1772119046,2000,,Aggregated,195.700000,0.000000,140,600,940,1200,3000,4400,6800,10000,38000,42000,71000,548848,659,140.0,1039.3747408990728,0.6514159999824187,70785.41300000006,1776.1100577937789
1772119047,2000,,Aggregated,282.200000,0.000000,140,610,950,1200,3000,4400,6800,11000,38000,42000,71000,549906,659,140.0,1041.1292183775213,0.6514159999824187,70785.41300000006,1776.8106058126298
1772119048,2000,,Aggregated,362.400000,0.000000,140,610,950,1200,3000,4400,6800,11000,38000,42000,71000,550562,659,140.0,1042.6855871713929,0.6514159999824187,70785.41300000006,1776.474246315583
1772119049,2000,,Aggregated,372.500000,0.000000,140,610,950,1200,3000,4400,6800,11000,38000,42000,71000,551347,659,140.0,1043.6894222492936,0.6514159999824187,70785.41300000006,1776.6662410423926
1772119050,2000,,Aggregated,353.900000,0.000000,150,620,960,1200,3000,4400,6800,11000,38000,42000,71000,552180,659,150.0,1044.266968720656,0.6514159999824187,70785.41300000006,1776.6417164692673
1772119051,2000,,Aggregated,401.900000,0.000000,150,620,960,1200,3000,4400,6800,11000,38000,42000,71000,552982,659,150.0,1044.8374756914857,0.6514159999824187,70785.41300000006,1776.6567718298245
1772119052,2000,,Aggregated,480.100000,0.000000,150,620,960,1200,3000,4400,6800,11000,38000,42000,71000,553854,659,150.0,1045.1795757928337,0.6514159999824187,70785.41300000006,1776.1761150050374
1772119053,2000,,Aggregated,560.000000,0.000000,160,620,960,1200,3000,4400,6800,11000,38000,42000,71000,554700,659,160.0,1045.8395960675352,0.6514159999824187,70785.41300000006,1776.1285956372815
1772119055,2000,,Aggregated,641.100000,0.000000,160,630,960,1200,3000,4400,6800,11000,38000,42000,71000,555454,659,160.0,1046.4357346255706,0.6514159999824187,70785.41300000006,1776.1311179683646
1772119056,2000,,Aggregated,794.900000,0.000000,160,630,960,1200,3000,4400,6800,11000,38000,42000,71000,556238,659,160.0,1047.0923617020321,0.6514159999824187,70785.41300000006,1776.3561802681586
1772119057,2000,,Aggregated,783.800000,0.000000,160,630,970,1200,3000,4400,6800,11000,38000,42000,71000,557069,659,160.0,1047.9726404778664,0.6514159999824187,70785.41300000006,1776.5909357727678
1772119058,2000,,Aggregated,783.800000,0.000000,170,640,970,1200,3000,4400,6800,10000,38000,42000,71000,557813,659,170.0,1048.3321280905154,0.6514159999824187,70785.41300000006,1776.3297054747738
1772119059,2000,,Aggregated,813.700000,0.000000,170,640,970,1200,3000,4400,6800,10000,38000,42000,71000,558422,659,170.0,1049.1430667627749,0.6514159999824187,70785.41300000006,1776.8815376185037
1772119060,2000,,Aggregated,783.400000,0.000000,170,640,970,1200,3000,4400,6800,10000,38000,42000,71000,559678,659,170.0,1049.9900120429718,0.6514159999824187,70785.41300000006,1776.076217039083
1772119061,2000,,Aggregated,762.700000,0.000000,170,640,970,1200,3000,4400,6800,10000,38000,42000,71000,560125,659,170.0,1050.233838569929,0.6514159999824187,70785.41300000006,1776.2508618611917
1772119062,2000,,Aggregated,801.700000,0.000000,180,650,980,1200,3000,4400,6800,10000,38000,42000,71000,561099,659,180.0,1051.0330330522424,0.6514159999824187,70785.41300000006,1776.4742282556197
1772119063,2000,,Aggregated,790.500000,0.000000,180,650,980,1200,3000,4400,6800,10000,38000,42000,71000,562077,659,180.0,1051.690422164849,0.6514159999824187,70785.41300000006,1775.8473696664337
1772119064,2000,,Aggregated,796.700000,0.000000,180,650,980,1200,3000,4400,6800,10000,38000,42000,71000,562750,659,180.0,1051.99748793158,0.6514159999824187,70785.41300000006,1776.2526397156819
1772119065,2000,,Aggregated,794.400000,0.000000,180,660,980,1200,3000,4400,6800,10000,38000,42000,71000,563582,659,180.0,1052.4816044598408,0.6514159999824187,70785.41300000006,1776.2250196067298
1772119066,2000,,Aggregated,794.400000,0.000000,190,660,980,1200,3000,4400,6800,10000,38000,42000,71000,564120,659,190.0,1052.6982802684045,0.6514159999824187,70785.41300000006,1775.968356023541
1772119067,2000,,Aggregated,794.400000,0.000000,190,660,980,1200,3000,4400,6800,10000,38000,42000,71000,564120,659,190.0,1052.6982802684045,0.6514159999824187,70785.41300000006,1775.968356023541
1772119068,2000,,Aggregated,794.400000,0.000000,190,660,980,1200,3000,4400,6800,10000,38000,42000,71000,564120,659,190.0,1052.6982802684045,0.6514159999824187,70785.41300000006,1775.968356023541
1772119069,2000,,Aggregated,794.400000,0.000000,190,660,980,1200,3000,4400,6800,10000,38000,42000,71000,564120,659,190.0,1052.6982802684045,0.6514159999824187,70785.41300000006,1775.968356023541
1772119070,2000,,Aggregated,794.400000,0.000000,190,660,980,1200,3000,4400,6800,10000,38000,42000,71000,564120,659,190.0,1052.6982802684045,0.6514159999824187,70785.41300000006,1775.968356023541
1772119071,2000,,Aggregated,587.800000,0.000000,190,660,980,1200,3100,4400,6800,10000,38000,42000,71000,564805,659,190.0,1058.5748612632083,0.6514159999824187,70785.41300000006,1777.268641389506
1772119072,2000,,Aggregated,470.600000,0.000000,190,670,990,1300,3100,4500,6800,10000,38000,42000,71000,566084,659,190.0,1066.6912060701613,0.6514159999824187,70785.41300000006,1776.0977699422701
1772119073,2000,,Aggregated,470.600000,0.000000,190,670,990,1300,3100,4500,6800,10000,38000,42000,71000,566163,659,190.0,1066.8171243468034,0.6514159999824187,70785.41300000006,1776.0643789862636
1772119074,2000,,Aggregated,470.600000,0.000000,190,670,990,1300,3100,4500,6800,10000,38000,42000,71000,566163,659,190.0,1066.8171243468034,0.6514159999824187,70785.41300000006,1776.0643789862636
1772119075,2000,,Aggregated,470.600000,0.000000,190,670,990,1300,3100,4500,6800,10000,38000,42000,71000,566163,659,190.0,1066.8171243468034,0.6514159999824187,70785.41300000006,1776.0643789862636
1772119076,2000,,Aggregated,470.600000,0.000000,190,670,990,1300,3100,4500,6800,10000,38000,42000,71000,566163,659,190.0,1066.8171243468034,0.6514159999824187,70785.41300000006,1776.0643789862636
1772119077,2000,,Aggregated,280.900000,0.000000,190,670,990,1300,3100,4500,6800,11000,38000,42000,71000,566487,659,190.0,1070.0966111493126,0.6514159999824187,70785.41300000006,1776.823494625649
1772119078,2000,,Aggregated,204.300000,0.000000,200,680,990,1300,3200,4600,6900,11000,38000,42000,71000,567865,659,200.0,1080.6037110208686,0.6514159999824187,70785.41300000006,1776.4482244899757
1772119079,2000,,Aggregated,221.200000,0.000000,200,680,990,1300,3200,4600,6900,11000,38000,42000,71000,568365,659,200.0,1082.2545183722868,0.6514159999824187,70785.41300000006,1776.470333324536
1772119080,2000,,Aggregated,327.400000,0.000000,200,680,1000,1300,3200,4600,6900,11000,38000,42000,71000,569268,659,200.0,1083.2916364415996,0.6514159999824187,70785.41300000006,1776.5892391632763
1772119081,2000,,Aggregated,394.200000,0.000000,200,690,1000,1300,3200,4600,6900,11000,38000,42000,71000,569850,659,200.0,1084.173097319673,0.6514159999824187,70785.41300000006,1776.6953900149163
1772119082,2000,,Aggregated,469.200000,0.000000,210,690,1000,1300,3200,4600,6900,11000,38000,42000,71000,570652,659,210.0,1085.1422661005863,0.6514159999824187,70785.41300000006,1776.8882366135579
1772119083,2000,,Aggregated,526.300000,0.000000,210,690,1000,1300,3200,4600,6900,11000,38000,42000,71000,571715,659,210.0,1085.9829542724342,0.6514159999824187,70785.41300000006,1776.7632684117086
1772119084,2000,,Aggregated,526.300000,0.000000,210,690,1000,1300,3200,4600,6900,11000,38000,42000,71000,571715,659,210.0,1085.9829542724342,0.6514159999824187,70785.41300000006,1776.7632684117086
1772119085,2000,,Aggregated,526.300000,0.000000,210,690,1000,1300,3200,4600,6900,11000,38000,42000,71000,571715,659,210.0,1085.9829542724342,0.6514159999824187,70785.41300000006,1776.7632684117086
1772119086,2000,,Aggregated,555.200000,0.000000,210,700,1000,1300,3200,4600,6900,11000,38000,42000,71000,572521,659,210.0,1089.064439069096,0.6514159999824187,70785.41300000006,1777.650257370472
1772119087,2000,,Aggregated,555.200000,0.000000,210,710,1000,1300,3200,4600,6900,11000,38000,42000,71000,573599,659,210.0,1091.7215724166515,0.6514159999824187,70785.41300000006,1776.6988558208784
1772119088,2000,,Aggregated,587.100000,0.000000,220,710,1000,1300,3200,4600,6900,11000,38000,42000,71000,574069,659,220.0,1092.7527955276494,0.6514159999824187,70785.41300000006,1776.9932481983874
1772119089,2000,,Aggregated,587.100000,0.000000,220,710,1000,1300,3200,4600,6900,11000,38000,42000,71000,574069,659,220.0,1092.7527955276494,0.6514159999824187,70785.41300000006,1776.9932481983874
1772119090,2000,,Aggregated,587.100000,0.000000,220,710,1000,1300,3200,4600,6900,11000,38000,42000,71000,574069,659,220.0,1092.7527955276494,0.6514159999824187,70785.41300000006,1776.9932481983874
1772119091,2000,,Aggregated,600.700000,0.000000,220,710,1000,1300,3200,4600,7000,11000,38000,42000,71000,574894,659,220.0,1096.4940423885394,0.6514159999824187,70785.41300000006,1777.4832316914074
1772119092,2000,,Aggregated,525.700000,0.000000,220,720,1000,1300,3300,4600,7000,11000,38000,42000,71000,576140,659,220.0,1100.7397891229311,0.6514159999824187,70785.41300000006,1777.1031867254487
1772119093,2000,,Aggregated,525.700000,0.000000,220,720,1000,1300,3300,4600,7000,11000,38000,42000,71000,576307,659,220.0,1100.8710214182533,0.6514159999824187,70785.41300000006,1776.974003439139
1772119094,2000,,Aggregated,525.700000,0.000000,220,720,1000,1300,3300,4600,7000,11000,38000,42000,71000,576307,659,220.0,1100.8710214182533,0.6514159999824187,70785.41300000006,1776.974003439139
1772119095,2000,,Aggregated,525.700000,0.000000,220,720,1000,1300,3300,4600,7000,11000,38000,42000,71000,576307,659,220.0,1100.8710214182533,0.6514159999824187,70785.41300000006,1776.974003439139
1772119096,2000,,Aggregated,525.700000,0.000000,220,720,1000,1300,3300,4600,7000,11000,38000,42000,71000,576307,659,220.0,1100.8710214182533,0.6514159999824187,70785.41300000006,1776.974003439139
1772119097,2000,,Aggregated,525.700000,0.000000,220,720,1000,1300,3300,4600,7000,11000,38000,42000,71000,576307,659,220.0,1100.8710214182533,0.6514159999824187,70785.41300000006,1776.974003439139
1772119098,2000,,Aggregated,525.700000,0.000000,220,720,1000,1300,3300,4600,7000,11000,38000,42000,71000,576307,659,220.0,1100.8710214182533,0.6514159999824187,70785.41300000006,1776.974003439139
1772119099,2000,,Aggregated,525.700000,0.000000,220,720,1000,1300,3300,4600,7000,11000,38000,42000,71000,576307,659,220.0,1100.8710214182533,0.6514159999824187,70785.41300000006,1776.974003439139
1772119100,2000,,Aggregated,244.100000,0.000000,220,720,1000,1300,3300,4700,7100,11000,38000,42000,71000,576936,659,220.0,1108.7844744894185,0.6514159999824187,70785.41300000006,1777.7994630253615
1772119101,2000,,Aggregated,223.800000,0.000000,230,720,1000,1300,3400,4800,7400,11000,38000,42000,71000,578180,659,230.0,1121.6193380410216,0.6514159999824187,70785.41300000006,1777.4417188418831
1772119102,2000,,Aggregated,255.200000,0.000000,230,720,1000,1300,3400,4800,7400,11000,38000,42000,71000,578725,659,230.0,1122.5714985202876,0.6514159999824187,70785.41300000006,1777.2278992613071
1772119103,2000,,Aggregated,297.800000,0.000000,230,730,1000,1300,3400,4800,7400,11000,38000,42000,71000,579721,659,230.0,1124.2721163172153,0.6514159999824187,70785.41300000006,1777.5555085981016
1772119104,2000,,Aggregated,260.900000,0.000000,230,730,1000,1300,3400,4800,7400,11000,38000,42000,71000,580408,659,230.0,1126.0631966214291,0.6514159999824187,70785.41300000006,1777.817528359361
1772119105,2000,,Aggregated,276.900000,0.000000,240,730,1000,1300,3400,4800,7400,11000,38000,42000,71000,581086,659,240.0,1126.534901338723,0.6514159999824187,70785.41300000006,1778.0953662624809
1772119106,506,,Aggregated,367.700000,0.000000,240,730,1000,1300,3400,4800,7400,11000,38000,42000,71000,582038,659,240.0,1127.5228281872933,0.6514159999824187,70785.41300000006,1777.92571275415
